ID,user,item
21073,7170,986
21074,4201,12778
21075,11393,4930
21076,1724,6902
21077,5859,16526
21078,3610,11033
21079,10348,24140
21080,7989,20548
21081,534,1636
21082,593,3796
21083,6676,280
21084,2887,9680
21085,10704,2646
21086,534,2865
21087,9951,801
21088,8285,162
21089,279,593
21090,5723,16316
21091,5805,9702
21092,1032,5247
21093,6925,18259
21094,8168,5164
21095,6556,17607
21096,10513,16405
21097,4201,12754
21098,1135,5584
21099,752,4269
21100,2224,8166
21101,279,347
21102,8980,5755
21103,2510,3580
21104,11028,116
21105,534,2404
21106,10058,1361
21107,4201,12380
21108,7906,20245
21109,21,35
21110,8903,2437
21111,1766,14
21112,10167,1761
21113,1780,7228
21114,6924,18233
21115,7405,5003
21116,11317,274
21117,4201,12448
21118,2899,3808
21119,2756,1055
21120,942,4822
21121,6783,18003
21122,896,4753
21123,534,2019
21124,5306,5584
21125,5539,2890
21126,9707,23101
21127,7397,10855
21128,1150,5611
21129,4113,10390
21130,6172,16986
21131,630,3848
21132,534,1715
21133,3241,10306
21134,4133,12070
21135,7755,19808
21136,11130,25257
21137,2143,7980
21138,433,1048
21139,6423,4317
21140,2107,1007
21141,5559,16014
21142,7906,20002
21143,948,4850
21144,7238,18899
21145,8960,21853
21146,8576,21306
21147,2712,9237
21148,896,4752
21149,3241,10355
21150,4419,14179
21151,10392,18905
21152,4369,14095
21153,534,2249
21154,752,4225
21155,11193,25395
21156,7281,1789
21157,4830,14994
21158,2253,8225
21159,8980,867
21160,9291,8768
21161,8368,4703
21162,10100,23719
21163,2116,7754
21164,10815,24821
21165,3119,10031
21166,5924,2322
21167,7477,4985
21168,2103,5526
21169,9777,23256
21170,6429,17425
21171,2438,8700
21172,2749,1945
21173,7906,1211
21174,11193,25387
21175,6359,6325
21176,3304,3859
21177,8417,21103
21178,10927,295
21179,10123,295
21180,842,4649
21181,4339,13851
21182,10949,25015
21183,5792,16410
21184,360,862
21185,5564,387
21186,6889,18159
21187,406,965
21188,4818,920
21189,10984,12881
21190,1456,6265
21191,7681,19547
21192,30,45
21193,11117,25239
21194,1032,5142
21195,2234,8191
21196,6650,1933
21197,219,470
21198,1821,831
21199,4339,13970
21200,9224,8544
21201,6049,16807
21202,7703,1099
21203,973,4887
21204,6019,16720
21205,4201,13100
21206,5897,14535
21207,534,2636
21208,10622,712
21209,7365,19107
21210,6101,1091
21211,10444,4605
21212,765,1990
21213,3000,9841
21214,9184,22243
21215,9066,22108
21216,7272,18958
21217,7085,8941
21218,7796,19845
21219,4831,8140
21220,10338,920
21221,7644,642
21222,1032,5061
21223,3603,4365
21224,3241,10417
21225,6236,17109
21226,7692,19570
21227,6817,521
21228,6129,483
21229,10306,8996
21230,2160,283
21231,6172,2824
21232,5725,130
21233,5739,13274
21234,9402,22730
21235,4964,15242
21236,11014,642
21237,310,689
21238,1060,5466
21239,1595,134
21240,9865,23347
21241,4502,14366
21242,2712,9276
21243,7208,15143
21244,8568,4602
21245,10065,23667
21246,4443,5765
21247,4634,14652
21248,7208,16259
21249,9595,6090
21250,7250,2941
21251,7177,13991
21252,3768,11264
21253,10781,24759
21254,2265,3656
21255,1045,1845
21256,7730,19666
21257,2547,1091
21258,4627,3050
21259,4864,12221
21260,7730,19669
21261,7626,16732
21262,4708,14780
21263,2343,7440
21264,4197,12210
21265,9693,23023
21266,2712,9424
21267,6184,1797
21268,6172,1534
21269,888,4731
21270,4646,14697
21271,7971,9758
21272,8896,21770
21273,2071,7659
21274,5932,16612
21275,4201,4779
21276,11389,1048
21277,1968,7497
21278,3783,11286
21279,4201,12469
21280,3126,6881
21281,4646,14688
21282,10361,21469
21283,360,176
21284,9546,22885
21285,534,2079
21286,1356,2000
21287,1749,867
21288,10210,23970
21289,5288,13446
21290,6974,71
21291,10513,24407
21292,1333,6007
21293,3210,8979
21294,7187,18804
21295,5694,16252
21296,7518,920
21297,2058,7624
21298,10581,24574
21299,7906,20288
21300,9895,23395
21301,11117,18350
21302,7283,53
21303,744,4116
21304,572,3649
21305,4733,2512
21306,7906,20142
21307,9765,23225
21308,4339,13980
21309,5551,1686
21310,9419,22742
21311,5564,15862
21312,8719,295
21313,2059,7633
21314,10430,4750
21315,6317,17267
21316,10542,24497
21317,9457,6205
21318,6103,310
21319,11115,14077
21320,8479,5563
21321,7171,1695
21322,534,2711
21323,324,736
21324,5568,16027
21325,10169,23857
21326,1985,7533
21327,8637,3617
21328,4369,3945
21329,1479,202
21330,4830,954
21331,4574,97
21332,3394,4646
21333,9827,23318
21334,9474,4733
21335,1249,5797
21336,9765,23222
21337,6111,16913
21338,3294,1851
21339,2143,7905
21340,2444,6797
21341,4044,7703
21342,1741,6454
21343,5600,16068
21344,1766,7149
21345,7113,18514
21346,2457,8731
21347,3651,11088
21348,2712,9412
21349,6256,15387
21350,9627,3217
21351,1565,6436
21352,10131,3156
21353,10179,10476
21354,5085,15382
21355,5976,16665
21356,1622,6780
21357,4830,1736
21358,1273,5563
21359,9950,2556
21360,534,1574
21361,534,3119
21362,7117,18527
21363,6759,17935
21364,534,2378
21365,4894,2967
21366,8756,21532
21367,4487,14311
21368,7078,18459
21369,3157,10121
21370,8870,16476
21371,5946,16625
21372,6492,17517
21373,534,1487
21374,4201,13562
21375,534,2626
21376,9866,23353
21377,818,4601
21378,3751,5740
21379,9500,14797
21380,3539,10917
21381,8636,1007
21382,534,1501
21383,9895,23403
21384,6052,14100
21385,447,1083
21386,5761,4920
21387,11279,483
21388,10512,1945
21389,3356,10661
21390,4857,15031
21391,4859,3816
21392,8657,61
21393,6414,122
21394,9383,22701
21395,360,817
21396,722,4071
21397,6533,17584
21398,2703,7822
21399,7238,692
21400,10785,24767
21401,943,3754
21402,10150,23785
21403,4379,14130
21404,2265,8281
21405,7208,4674
21406,752,4372
21407,9972,659
21408,7889,2641
21409,1385,1502
21410,9711,23173
21411,534,3158
21412,6780,17960
21413,8365,21044
21414,2695,9196
21415,534,1829
21416,7308,19023
21417,11355,25613
21418,4201,12608
21419,7730,19635
21420,534,1283
21421,2498,939
21422,2143,7899
21423,8790,21571
21424,4417,14175
21425,9354,22651
21426,9827,15000
21427,6887,986
21428,10329,2380
21429,534,3321
21430,4576,3903
21431,7906,20111
21432,1005,4945
21433,7906,20215
21434,7171,18571
21435,1406,6165
21436,7260,6632
21437,2294,295
21438,3180,10146
21439,10542,24485
21440,9863,122
21441,1987,133
21442,2658,9120
21443,4560,14507
21444,752,4252
21445,7350,4405
21446,10072,261
21447,7511,19290
21448,9707,3956
21449,221,477
21450,313,698
21451,2286,8448
21452,6473,13474
21453,8100,3657
21454,534,2845
21455,649,3893
21456,534,1697
21457,5679,4283
21458,6507,17541
21459,10121,23594
21460,5023,11186
21461,8128,2053
21462,1433,6210
21463,7730,19739
21464,4201,13414
21465,1968,7500
21466,4051,11812
21467,2255,8232
21468,3000,9863
21469,9191,22260
21470,6778,13188
21471,4522,14396
21472,6257,4713
21473,9637,22969
21474,2161,2517
21475,2295,2487
21476,6544,12493
21477,7177,18696
21478,7906,20181
21479,3393,1339
21480,4433,7293
21481,2911,9724
21482,1249,5814
21483,5697,7961
21484,7637,203
21485,8973,21918
21486,10844,24852
21487,2283,2306
21488,755,4419
21489,2147,8016
21490,1441,6251
21491,11027,6505
21492,7730,483
21493,7824,19881
21494,4201,12533
21495,7555,19372
21496,1515,47
21497,7091,13446
21498,7864,230
21499,2842,9599
21500,8308,1925
21501,5147,15440
21502,3966,2680
21503,9867,19105
21504,523,1256
21505,473,1157
21506,10436,24308
21507,1842,7319
21508,7389,943
21509,9191,22268
21510,7555,2935
21511,6724,17846
21512,2518,8838
21513,534,2600
21514,534,2470
21515,2615,9032
21516,11021,11008
21517,4430,6702
21518,11071,25180
21519,8289,20970
21520,9944,1391
21521,5918,16584
21522,916,4778
21523,5900,16563
21524,8639,558
21525,9765,4706
21526,10814,24819
21527,534,2690
21528,3106,10014
21529,9082,345
21530,2299,7605
21531,4201,12945
21532,534,132
21533,7764,410
21534,1595,6580
21535,10127,1668
21536,9971,23543
21537,10997,25087
21538,976,4891
21539,4158,2063
21540,2712,9440
21541,315,716
21542,7267,261
21543,5799,16430
21544,3376,10693
21545,6249,3834
21546,4201,12897
21547,3404,10727
21548,7177,18717
21549,1281,5874
21550,10583,24577
21551,7276,665
21552,824,4611
21553,2125,7819
21554,8997,22008
21555,2929,9744
21556,4201,3945
21557,10679,24655
21558,7177,18617
21559,3775,11274
21560,7238,18872
21561,2999,9825
21562,7906,20279
21563,2308,8537
21564,3379,1456
21565,1579,6464
21566,10696,15051
21567,593,3791
21568,9816,1766
21569,4201,12991
21570,7374,10064
21571,7137,643
21572,2439,8701
21573,11311,3859
21574,6592,17647
21575,2062,7645
21576,1318,5936
21577,4169,12140
21578,7906,20228
21579,2230,8186
21580,4201,13405
21581,279,618
21582,6724,780
21583,7728,19618
21584,4634,14651
21585,7386,19131
21586,8328,13764
21587,6928,5817
21588,7250,366
21589,9452,975
21590,6536,17588
21591,4064,1813
21592,4374,3317
21593,19,33
21594,534,3152
21595,6086,1125
21596,2646,61
21597,2875,9664
21598,9707,1356
21599,3731,11214
21600,4801,14910
21601,534,2130
21602,11388,25644
21603,5086,15383
21604,7251,2120
21605,4201,12555
21606,3512,10865
21607,3241,10354
21608,3268,1687
21609,5998,16696
21610,7906,20309
21611,8346,14337
21612,9168,133
21613,4202,13585
21614,1595,6642
21615,7825,1953
21616,424,1036
21617,2276,8363
21618,10585,24579
21619,9707,12710
21620,11288,950
21621,752,4272
21622,10920,24991
21623,3853,11411
21624,7295,7506
21625,8389,2329
21626,2242,8212
21627,3280,47
21628,10765,189
21629,10361,24178
21630,3035,116
21631,9643,22975
21632,4703,5467
21633,8973,19528
21634,4466,14278
21635,8033,290
21636,2283,8439
21637,5746,1806
21638,459,1127
21639,534,1971
21640,2802,9565
21641,4371,5450
21642,1032,5069
21643,7104,18487
21644,6872,8063
21645,9211,22308
21646,534,2880
21647,1013,4955
21648,10744,122
21649,4201,12720
21650,5929,16609
21651,10238,24005
21652,7710,1488
21653,3749,11110
21654,8136,46
21655,534,3338
21656,8792,21572
21657,722,4073
21658,1121,5561
21659,1093,5525
21660,1032,5206
21661,6834,2680
21662,8256,20942
21663,4147,12088
21664,2281,1841
21665,1757,7098
21666,4897,15128
21667,6713,8306
21668,6952,2315
21669,4310,4123
21670,3241,10416
21671,3560,7256
21672,5369,491
21673,4983,295
21674,6236,17108
21675,4468,14279
21676,1775,7221
21677,9869,23359
21678,534,2671
21679,3065,295
21680,7177,18781
21681,7269,18951
21682,1331,1237
21683,8198,16948
21684,712,4053
21685,4045,11768
21686,4045,11738
21687,534,2104
21688,3137,10090
21689,8128,20790
21690,4456,11573
21691,2086,7679
21692,6236,17115
21693,4498,712
21694,4656,553
21695,3135,10088
21696,8565,21293
21697,4864,15070
21698,6394,6893
21699,6466,5591
21700,11388,25645
21701,9989,800
21702,3649,11086
21703,4462,6435
21704,6236,16958
21705,1218,547
21706,534,2993
21707,9718,568
21708,3241,10320
21709,1825,624
21710,10248,24012
21711,4201,13105
21712,3494,10851
21713,8509,116
21714,4560,14506
21715,10043,23632
21716,1081,5508
21717,4356,14060
21718,1533,2853
21719,7081,1754
21720,2150,2449
21721,4830,61
21722,5106,15400
21723,534,1423
21724,534,2015
21725,6332,17290
21726,7906,20097
21727,1185,5690
21728,1729,7027
21729,2712,9362
21730,534,1841
21731,4201,12331
21732,5218,9051
21733,4045,11727
21734,9875,473
21735,534,2985
21736,1595,6507
21737,2969,9788
21738,11408,8097
21739,8903,15026
21740,9310,3123
21741,10953,25020
21742,534,2100
21743,5961,16642
21744,10679,24657
21745,4201,12919
21746,5304,15673
21747,5241,15578
21748,534,2254
21749,7730,19664
21750,10395,15957
21751,5493,9036
21752,1527,6390
21753,2275,8356
21754,3833,2294
21755,9707,18843
21756,7673,18370
21757,4201,7042
21758,7050,18429
21759,10378,4994
21760,2542,8874
21761,5694,1819
21762,1032,5197
21763,10513,24427
21764,2129,7824
21765,4845,15016
21766,7730,19744
21767,4201,13033
21768,3140,10104
21769,8449,21143
21770,7730,19679
21771,5410,15827
21772,5111,3902
21773,1613,4478
21774,9131,3088
21775,6149,16958
21776,7646,1577
21777,5813,14227
21778,386,913
21779,5442,15865
21780,9707,22407
21781,7841,19897
21782,534,3131
21783,3331,10613
21784,3983,9208
21785,7385,14164
21786,4522,14404
21787,5064,15345
21788,1369,366
21789,3241,10475
21790,9798,814
21791,1595,676
21792,9467,22803
21793,7177,18639
21794,7677,58
21795,534,3472
21796,10012,23581
21797,354,780
21798,4339,13849
21799,38,60
21800,4201,13545
21801,279,616
21802,9048,22077
21803,782,176
21804,9311,8928
21805,4683,14746
21806,7389,8811
21807,9131,6325
21808,1323,5940
21809,584,2418
21810,534,1348
21811,4837,6667
21812,534,1401
21813,10730,6991
21814,180,391
21815,6855,148
21816,3000,473
21817,9367,22683
21818,6479,11286
21819,10490,2638
21820,6752,2741
21821,5643,14378
21822,8595,21342
21823,5653,16151
21824,6642,221
21825,10000,23568
21826,51,95
21827,7754,19806
21828,1032,5417
21829,10712,2527
21830,6591,17646
21831,534,1185
21832,143,309
21833,10804,24787
21834,6724,1408
21835,10917,5467
21836,7328,17484
21837,9383,22703
21838,3965,11599
21839,3762,10675
21840,5739,16331
21841,360,785
21842,2257,8238
21843,1655,6902
21844,10656,24629
21845,534,3125
21846,10392,24223
21847,4058,11820
21848,8188,295
21849,7494,19271
21850,11138,25269
21851,9196,10141
21852,7906,20199
21853,5662,16176
21854,6727,49
21855,9707,23135
21856,4697,14767
21857,518,1250
21858,6802,4064
21859,320,730
21860,10169,15720
21861,534,2069
21862,9194,738
21863,6645,17710
21864,4683,14742
21865,6923,12545
21866,5624,16109
21867,2029,7583
21868,3241,10261
21869,6973,18353
21870,9739,23200
21871,763,4460
21872,6467,17479
21873,6892,709
21874,4263,13693
21875,4237,2869
21876,7238,18903
21877,6197,10723
21878,4560,14528
21879,8973,21909
21880,7177,18648
21881,2124,5894
21882,7201,15702
21883,4859,2012
21884,1793,7242
21885,3719,2495
21886,534,119
21887,1622,6756
21888,10330,24119
21889,323,733
21890,6291,263
21891,3888,11469
21892,534,2094
21893,1843,7320
21894,6952,18312
21895,6819,8204
21896,1342,2212
21897,6103,16895
21898,11317,1571
21899,10133,10153
21900,1613,5470
21901,3238,9839
21902,7555,15201
21903,9717,1920
21904,3492,10834
21905,9991,8306
21906,5506,15951
21907,2720,632
21908,671,3953
21909,979,1779
21910,3150,10112
21911,3280,10548
21912,4201,13117
21913,8671,1998
21914,231,493
21915,425,1039
21916,763,4458
21917,6786,6489
21918,534,2323
21919,3809,894
21920,1032,5303
21921,9898,14963
21922,1350,6062
21923,1207,5718
21924,8660,21443
21925,6522,17552
21926,8002,9871
21927,4560,14513
21928,6447,264
21929,8906,8557
21930,2055,7617
21931,8166,9147
21932,10189,23926
21933,7534,19325
21934,2106,2098
21935,2124,7787
21936,7387,19136
21937,2822,9584
21938,4538,14434
21939,10348,24134
21940,6964,18345
21941,9048,9966
21942,534,706
21943,10683,189
21944,10602,24592
21945,4797,2324
21946,4830,5743
21947,8703,5101
21948,7117,14614
21949,8707,169
21950,3160,190
21951,3126,10055
21952,2265,8321
21953,4679,690
21954,172,355
21955,3232,10228
21956,3374,10688
21957,7328,12313
21958,7177,18641
21959,1032,5218
21960,10005,23574
21961,279,597
21962,8627,1823
21963,9330,22533
21964,7928,20502
21965,1404,6163
21966,5024,226
21967,8751,1238
21968,9419,19199
21969,9955,8736
21970,1687,6975
21971,2299,8484
21972,534,2113
21973,6915,18214
21974,1891,7382
21975,3614,221
21976,2565,8921
21977,8236,20924
21978,3732,2355
21979,8793,267
21980,1150,5609
21981,7408,12019
21982,6133,16945
21983,10510,337
21984,4263,336
21985,6543,205
21986,11071,286
21987,4074,11870
21988,4677,14738
21989,4201,4288
21990,2283,8425
21991,9048,8053
21992,534,2084
21993,7738,19782
21994,3041,9925
21995,3959,11588
21996,8076,20732
21997,9851,23331
21998,1762,7137
21999,534,2245
22000,534,1420
22001,4201,12589
22002,7906,20358
22003,3723,11194
22004,4935,15201
22005,9442,22794
22006,8128,644
22007,5366,4777
22008,6923,964
22009,3283,801
22010,2397,8635
22011,852,472
22012,534,2326
22013,10436,16373
22014,4116,12015
22015,360,866
22016,6126,16926
22017,5183,1074
22018,4340,712
22019,2531,1953
22020,5132,7390
22021,8368,21051
22022,534,435
22023,1562,234
22024,7397,19145
22025,534,2486
22026,10845,1668
22027,5296,15652
22028,10039,10461
22029,3816,10353
22030,6103,7666
22031,10513,4148
22032,9345,4541
22033,10763,24741
22034,8278,2243
22035,8595,7501
22036,8115,19868
22037,9431,22788
22038,8152,20820
22039,534,2642
22040,4201,13156
22041,8389,1456
22042,10990,23313
22043,9032,22052
22044,9951,15957
22045,4825,1094
22046,1160,5656
22047,4406,4972
22048,2143,7852
22049,534,1576
22050,4322,13770
22051,690,290
22052,4842,8653
22053,9789,23282
22054,706,4041
22055,3416,10752
22056,512,1240
22057,5831,695
22058,8128,16921
22059,5497,15923
22060,3356,8264
22061,8071,20630
22062,2995,2036
22063,9354,22640
22064,10809,24808
22065,5479,15896
22066,724,130
22067,3809,6090
22068,534,3307
22069,10303,24069
22070,6499,17536
22071,7652,19487
22072,7730,7312
22073,4864,964
22074,10438,9064
22075,7555,19355
22076,534,3372
22077,4763,14868
22078,10917,14589
22079,7906,20419
22080,1687,1754
22081,650,3902
22082,6051,16828
22083,3832,11373
22084,453,1098
22085,4201,10991
22086,6103,16892
22087,8399,21086
22088,11313,3821
22089,534,2787
22090,1032,5230
22091,8555,21256
22092,10654,24625
22093,3203,10168
22094,7906,11181
22095,7659,3768
22096,9462,22802
22097,1630,6815
22098,3647,939
22099,6783,17988
22100,4201,13068
22101,3422,551
22102,6899,18202
22103,4554,295
22104,8535,6042
22105,10091,23700
22106,10753,24722
22107,10556,24548
22108,3822,6814
22109,4433,1749
22110,5808,14614
22111,1679,6950
22112,8573,5961
22113,4166,2140
22114,1032,5160
22115,5236,5952
22116,11355,25612
22117,9707,20860
22118,8538,21233
22119,4681,4654
22120,6724,17891
22121,5986,8339
22122,4491,798
22123,5354,14247
22124,1166,5662
22125,5941,16619
22126,2438,4765
22127,1687,6981
22128,8442,21127
22129,5370,295
22130,6925,18253
22131,4433,14206
22132,6946,1548
22133,1687,4995
22134,534,2957
22135,534,2837
22136,534,1393
22137,5640,122
22138,6492,17525
22139,752,1127
22140,752,4245
22141,8595,29
22142,5770,2734
22143,586,3733
22144,5333,47
22145,3354,6108
22146,11193,25367
22147,6821,10737
22148,1535,6404
22149,2451,5897
22150,3435,2460
22151,11211,155
22152,6004,16699
22153,7712,19596
22154,534,1641
22155,135,280
22156,2489,630
22157,8198,936
22158,109,215
22159,11336,5186
22160,6088,7448
22161,7906,20166
22162,6395,690
22163,9923,920
22164,8632,21399
22165,9014,2329
22166,4201,7357
22167,4634,14647
22168,102,205
22169,3909,11493
22170,2220,8157
22171,5248,15594
22172,4743,9209
22173,1385,3800
22174,8610,4130
22175,7477,5497
22176,3241,10469
22177,6844,412
22178,4989,2072
22179,534,1856
22180,6897,7440
22181,5754,16365
22182,2760,9518
22183,4814,14920
22184,9831,2433
22185,3839,11393
22186,10929,13967
22187,9474,22811
22188,8899,21773
22189,10715,24686
22190,6008,16707
22191,4045,11718
22192,6303,17254
22193,999,4934
22194,10614,230
22195,8305,1490
22196,3261,4955
22197,3188,10155
22198,10990,2643
22199,3000,2807
22200,10201,23940
22201,2283,8430
22202,4546,14444
22203,7906,20140
22204,2313,920
22205,5336,15725
22206,4830,2417
22207,1084,5518
22208,2911,9726
22209,4201,12522
22210,3218,2201
22211,1032,943
22212,3715,11182
22213,6916,1385
22214,5392,727
22215,8867,5731
22216,6236,17125
22217,5010,15288
22218,6724,17843
22219,6269,6881
22220,584,3711
22221,3961,11591
22222,4210,61
22223,10362,5497
22224,4201,12943
22225,10542,24499
22226,1220,134
22227,8585,21331
22228,7276,18967
22229,1948,7445
22230,9595,22934
22231,808,1884
22232,5574,16033
22233,4201,12773
22234,4201,12298
22235,1825,7281
22236,11109,16869
22237,4339,13966
22238,448,1085
22239,534,3310
22240,7906,20319
22241,411,1006
22242,5475,1819
22243,5532,15976
22244,1353,53
22245,3792,11297
22246,8368,21048
22247,11116,25219
22248,180,374
22249,4201,12843
22250,7267,284
22251,7977,6203
22252,10984,12938
22253,3066,2115
22254,7725,236
22255,2869,1665
22256,7161,1497
22257,9084,1079
22258,763,4476
22259,534,1617
22260,5501,15947
22261,5666,16181
22262,4825,1720
22263,9855,5662
22264,4201,12271
22265,4646,452
22266,4045,11758
22267,3795,4994
22268,1206,668
22269,8074,5507
22270,5659,16171
22271,5504,60
22272,2712,9378
22273,4369,4624
22274,360,816
22275,7448,748
22276,2715,9447
22277,534,2923
22278,4560,14520
22279,7310,9208
22280,114,233
22281,7906,20182
22282,11118,25242
22283,6943,18286
22284,242,522
22285,3553,5819
22286,3004,9886
22287,8447,21142
22288,10361,22664
22289,9787,752
22290,1353,6070
22291,10378,24202
22292,2672,1581
22293,4774,4760
22294,5941,16620
22295,11413,2399
22296,534,3537
22297,11297,1813
22298,2076,7663
22299,11117,2084
22300,7399,19148
22301,4830,14971
22302,9844,2417
22303,6416,627
22304,10376,24190
22305,6051,16831
22306,5112,15416
22307,4683,2306
22308,9610,22950
22309,1032,5099
22310,11350,25609
22311,7906,7389
22312,10780,8306
22313,8689,21461
22314,5826,16475
22315,4934,15200
22316,7336,2135
22317,1032,2667
22318,9048,665
22319,10163,23835
22320,4201,13386
22321,7206,661
22322,2640,9069
22323,6849,15957
22324,3698,3093
22325,5624,1940
22326,11277,7552
22327,10542,24526
22328,11193,25369
22329,6051,16815
22330,4659,14723
22331,9812,471
22332,1331,1829
22333,10109,670
22334,534,2207
22335,534,3263
22336,5694,260
22337,3000,9828
22338,4152,12112
22339,8104,289
22340,2482,8784
22341,5918,16597
22342,1139,5589
22343,10348,22615
22344,4049,1823
22345,4535,14425
22346,671,3945
22347,8206,690
22348,3656,4520
22349,1766,7203
22350,4310,1420
22351,534,3420
22352,8996,665
22353,1358,4547
22354,10990,25064
22355,534,939
22356,1479,1381
22357,6804,200
22358,8841,21654
22359,704,4030
22360,4477,14304
22361,6404,17375
22362,11076,25183
22363,6886,18149
22364,1622,6787
22365,9311,21409
22366,8947,21810
22367,765,4486
22368,10188,2440
22369,870,3821
22370,2143,7935
22371,534,1441
22372,1520,6380
22373,10395,24230
22374,432,920
22375,9308,22473
22376,9475,10959
22377,10715,24691
22378,5377,15772
22379,4322,13782
22380,9866,349
22381,4263,13691
22382,534,1761
22383,7124,18538
22384,5694,14975
22385,2128,7823
22386,4201,12567
22387,534,3426
22388,3833,3145
22389,3125,10043
22390,7424,19184
22391,4456,1998
22392,3769,11266
22393,839,4646
22394,9783,23263
22395,10911,17766
22396,534,3483
22397,6781,14641
22398,534,2455
22399,4560,14543
22400,8359,158
22401,1050,859
22402,1441,6244
22403,895,4749
22404,3549,10940
22405,207,450
22406,3714,11180
22407,2118,7765
22408,2720,9458
22409,10979,13190
22410,8203,1183
22411,7129,461
22412,2706,9209
22413,4859,15054
22414,5189,15512
22415,7177,4167
22416,586,3731
22417,2299,8485
22418,2977,9801
22419,7317,295
22420,9948,23516
22421,2902,9718
22422,4045,11777
22423,7208,18838
22424,7554,19342
22425,3796,11304
22426,3143,10107
22427,4045,11747
22428,9202,22303
22429,5205,15525
22430,4491,14345
22431,1727,920
22432,7804,10081
22433,1747,7085
22434,2170,1998
22435,4201,12868
22436,2693,9194
22437,534,2138
22438,1687,6969
22439,7767,19826
22440,1827,7301
22441,7006,105
22442,10157,8195
22443,6609,10551
22444,8327,10992
22445,4192,12200
22446,51,94
22447,402,954
22448,534,2956
22449,952,4856
22450,2267,8343
22451,3573,10986
22452,10835,9
22453,1152,5618
22454,893,1981
22455,5156,15463
22456,10184,23901
22457,3430,10777
22458,4201,12403
22459,4201,12441
22460,3523,10876
22461,3755,5729
22462,10064,23657
22463,10997,25095
22464,10429,2408
22465,7906,19999
22466,1964,1539
22467,404,960
22468,4357,14074
22469,9367,4777
22470,5513,4102
22471,4322,13784
22472,894,4744
22473,6847,653
22474,10498,9905
22475,5423,5467
22476,7796,2077
22477,6271,17227
22478,11289,16051
22479,9354,22637
22480,4339,13911
22481,9475,4925
22482,1202,5711
22483,10675,473
22484,1885,7376
22485,752,4211
22486,6236,17085
22487,4192,12198
22488,6724,17848
22489,8334,21011
22490,948,2173
22491,6048,16767
22492,7555,19357
22493,8399,8492
22494,9306,267
22495,2008,7560
22496,1819,7275
22497,911,4773
22498,9798,2031
22499,534,500
22500,2637,4132
22501,8298,20980
22502,842,4648
22503,816,1500
22504,315,715
22505,8198,5209
22506,313,702
22507,2940,9756
22508,8973,21942
22509,4872,10734
22510,7177,18583
22511,6104,16907
22512,3442,10789
22513,1595,2405
22514,990,4916
22515,2165,8056
22516,9048,22087
22517,8915,21787
22518,5040,8708
22519,9196,22294
22520,1766,7183
22521,7906,20018
22522,9707,12297
22523,534,3513
22524,2335,4864
22525,8189,20879
22526,10184,23888
22527,9579,22917
22528,4201,12598
22529,2482,914
22530,11081,16464
22531,6713,1668
22532,5304,15679
22533,5063,15344
22534,1028,4990
22535,4480,14305
22536,10548,21
22537,8368,10734
22538,534,3218
22539,6761,61
22540,534,1374
22541,4430,14193
22542,2103,7696
22543,1595,6620
22544,4201,2060
22545,5421,90
22546,534,2579
22547,6952,1593
22548,2442,8709
22549,8703,9012
22550,9894,4018
22551,5414,15831
22552,3876,11447
22553,8973,21939
22554,7352,19094
22555,3574,3245
22556,7112,18500
22557,5639,11144
22558,4201,13344
22559,7000,2112
22560,10498,24386
22561,4603,798
22562,581,3697
22563,2390,267
22564,3089,3537
22565,1776,7222
22566,11193,25363
22567,6131,16929
22568,534,3329
22569,534,236
22570,636,3857
22571,2542,1213
22572,4121,12031
22573,1779,7225
22574,10067,309
22575,8960,21856
22576,8820,21621
22577,5797,16426
22578,10825,24838
22579,2971,3237
22580,4369,12961
22581,5739,5134
22582,710,4044
22583,5181,839
22584,4824,14937
22585,9110,20941
22586,6872,14590
22587,5186,15505
22588,3656,1655
22589,7306,19021
22590,4071,3759
22591,3549,10945
22592,5167,14157
22593,9707,12637
22594,763,4469
22595,2542,8880
22596,10706,5591
22597,7730,4248
22598,3413,284
22599,4045,11741
22600,45,81
22601,4201,13021
22602,1441,1174
22603,8259,14614
22604,10446,24326
22605,7177,6035
22606,2143,7874
22607,10210,23953
22608,3241,10378
22609,1267,4654
22610,2580,4896
22611,11217,90
22612,11345,25600
22613,4756,2118
22614,10525,2456
22615,1633,6824
22616,4339,13930
22617,7117,18520
22618,8960,21850
22619,10532,2642
22620,7787,2280
22621,1042,283
22622,3809,11325
22623,534,756
22624,1032,5387
22625,744,4148
22626,3553,10954
22627,6416,814
22628,2927,71
22629,4857,1542
22630,9388,1542
22631,649,3900
22632,5680,16193
22633,224,481
22634,534,2658
22635,3900,8536
22636,2362,8590
22637,1888,7379
22638,1032,5274
22639,9927,23430
22640,534,1520
22641,8261,2493
22642,10348,22616
22643,9291,22429
22644,5590,9700
22645,2683,4283
22646,6724,5510
22647,8208,20905
22648,2308,2136
22649,1556,2135
22650,10597,1378
22651,1757,7129
22652,8367,21046
22653,1032,5358
22654,2424,6920
22655,9306,12904
22656,758,4425
22657,1613,6683
22658,9707,12890
22659,5663,10736
22660,8426,8553
22661,10917,24978
22662,2499,8804
22663,6325,333
22664,3123,10040
22665,6256,17183
22666,10240,8585
22667,10747,24718
22668,9500,9666
22669,1740,7070
22670,9154,22182
22671,8868,10658
22672,10843,24851
22673,7730,19760
22674,3714,11179
22675,7394,19142
22676,2800,9563
